lead_id,score
lead_de20622247e5ac6c,0.47002672775868654
lead_8ce07e8e88a1a9fb,0.9479052823315118
lead_888e8c5c51f41c54,0.3043146239022528
lead_1d2205afa1acd9de,0.6360655737704918
lead_3bc7917039731026,0.021189894050529748
lead_a763af4b943affa8,0.425754060324826
lead_531d427c123212b7,0.8262295081967214
lead_6f5ac124e84e487c,0.9003436426116839
lead_5329920ae6836070,0.6156648451730419
lead_3512d645d14afe7c,0.33577832110839445
lead_9bb5f9ec3f3ac6de,0.15482695810564662
lead_c75c5683ce43edf9,0.1602914389799636
lead_83f427da3c378400,0.39999999999999997
lead_f92fb0b35d4c14ae,0.54292343387471
lead_4cdb19cfe203dc54,0.8503480278422274
lead_e93eba838af3c7e0,0.5894353369763206
lead_bfd467881f64aa10,0.7856560717196414
lead_4a84f91cf15e4b69,0.4551430781129157
lead_6ca2a140f447299f,0.5307369224894999
lead_3c4f82e71c4c785e,0.12550937245313773
lead_79f65b98ac96eb9d,0.3738067964872089
lead_6408ced770af72ee,0.9775715390564579
lead_1989d0a6ce0b5087,0.6054097056483692
lead_5b1f00c2d81f150f,0.5719740358915617
lead_ff33058bfc4f6853,0.26332537788385046
lead_f47d1c498c8c1b56,0.4781225139220366
lead_7147feee40bcaecd,0.31988590057049715
lead_1de58db41b7fc89b,0.3723150357995227
lead_4116b9f308d0398f,0.7384497899961818
lead_36d559eebdd33d0f,0.8575792287132492
lead_a3dfe13f7407731f,0.8313444709626093
lead_04610f8907482223,0.5429594272076373
lead_2fbf2ae829b0d13f,0.14191802010827534
lead_4a22f350963fabab,0.3566246659030164
lead_fc13ef807e22ce3c,0.018214936247723135
lead_bb2ddeca4bb1dd22,0.6021382206949217
lead_13e7d1ed1dc7a07f,0.3172966781214204
lead_e0ea5db30c88eeb9,0.6152358855375097
lead_96ea33b65feef509,0.0950676213206046
lead_857767f5d1fc8339,0.9327146171693735
lead_574f5428edfe20d2,0.8850437549721559
lead_3c0bb6e0166213ac,0.286368843069874
lead_629163dbaa722c3f,0.631477184841454
lead_9728f3b8dc9fa237,0.3993480032599837
lead_f0ce650950fd8927,0.6765027322404372
lead_77145e644f05a623,0.6307037896365043
lead_70665ccfa78be7fc,0.8341288782816229
lead_221131a36229865d,0.4352078239608801
lead_5dd823fa354a1d86,0.9877750611246944
lead_28351c68a6da624e,0.17869415807560138
lead_bfba5974416d7651,0.7109583810614738
lead_825a40374f013769,0.5485282418456642
lead_989a25f91b7f1477,0.8506375227686703
lead_3e9dceb76b6c3fc3,0.40015273004963725
lead_fcae1b66a6ffdeb0,0.5448247758761205
lead_62a9e7f8ffc7ca53,0.30440097799511
lead_bebce632e005efdb,0.7455529775715389
lead_6df10945d788a463,0.19641401792991034
lead_9b9a413752ea69f1,0.7804295942720764
lead_3699cdd94b894303,0.4877959927140256
lead_64d4c805f3cf6edd,0.05993812838360402
lead_71a2cb0fd04c3013,0.5787589498806683
lead_0c1552c34ba227e5,0.5330151153540176
lead_cb598e9698344593,0.4706739526411658
lead_75a8bfd0acb181b1,0.7067395264116576
lead_20e6892ff5695d49,0.08094692630775105
lead_16ed7e4d2dc413f4,0.33843351548269585
lead_164027450a906a4d,0.026229508196721308
lead_ef30b747a184f8a0,0.6109201985490645
lead_8c594277a6db31ad,0.05994654448262696
lead_7e2f1b6bab41f7e3,0.6112932604735883
lead_cf240e8531f7c59d,0.8528932355338222
lead_b3ffcaec2b4ee57f,0.4528445971744941
lead_3142f6d05236206a,0.23704563031709203
lead_ead8f43926da8cc0,0.3749522718594884
lead_9419721b9ed3389c,0.9049180327868852
lead_229b8e1c850c1493,0.9395264116575591
lead_3b681784bdffb592,0.7063752276867031
lead_0f47dec190644730,0.837000814995925
lead_8a45e78cafe3b21b,0.6941580756013744
lead_99f5821ee2ae4ebb,0.14797136038186157
lead_d25602d5fcad854a,0.2888888888888889
lead_40a49df2b189070b,0.06612529002320186
lead_497e817f6351d9fd,0.7690346083788707
lead_db38dc6956e2e900,0.4346481051817479
lead_5a4d6202671071fd,0.1422167889160554
lead_c42be2aee4a3c58d,0.57632058287796
lead_d41e210c061e7d5e,0.0027068832173240526
lead_cd2fb22539830670,0.03480278422273782
lead_b6365e9efbefe152,0.7688941925218775
lead_cac5924817046ac4,0.27759562841530055
lead_9be4bcd9a0678715,0.41962581137838867
lead_2c926de0443e11c6,0.9242258652094718
lead_cadcadeccd855d5e,0.6014571948998179
lead_53b9df5b9a018fd5,0.8681238615664846
lead_d745db605d50bcf8,0.1540983606557377
lead_df231936d1dcdf02,0.9020036429872494
lead_9e00bdb3be4c76d1,0.7754868270332187
lead_e5eae4eb040ab4c9,0.9486552567237164
lead_9f68c3beb3bbe539,0.9667440061871616
lead_86cbbfb8bb58cb90,0.8583428789614357
lead_eb57c2f717ca5e69,0.45823665893271465
lead_9a52f28852a73ba9,0.3618581907090465
lead_8999b993532a66f7,0.6079869600651997
lead_87d696dd55d2c1e4,0.9537340619307834
lead_1a4cb67cf2fc3934,0.2561654733492442
lead_49efcc6509c84faa,0.7300850734725445
lead_3a7342dc7bcd0551,0.19320351279114165
lead_4f729897315d9fbd,0.324582338902148
lead_1eb5a90c6bb22856,0.9535452322738386
lead_769ec890ddd49e31,0.30317848410757947
lead_53ac212ff8e8cfab,0.45857197403589156
lead_a2ef16effa8a4023,0.32569683085147005
lead_187d9bf7d083be49,0.5242641209228321
lead_ee9cbe0c253c5d75,0.995264116575592
lead_052f88f7390f5e4e,0.45226730310262525
lead_20c3f35f8e994aa6,0.6349726775956285
lead_a755bf7ba2948d3c,0.6469450889404486
lead_8cb4fa8eb3d0cb6b,0.37959927140255006
lead_fa66320103470933,0.7465362673186634
lead_8c13039f27df8948,0.22695810564663024
lead_aaa62c02c09056f5,0.07915672235481304
lead_ab485b28fdfb50b0,0.7598319969453989
lead_1e388a6a63f7a81f,0.6716937354988399
lead_7a41f6e333f7a896,0.22951471758154338
lead_e4dac2f8533f5501,0.17563162184189077
lead_4bd436e897fbbddd,0.6911034746086292
lead_b1e959be812f0c4e,0.4644238205723125
lead_c05751a22707c96e,0.9016393442622951
lead_3314bac177200ed7,0.10564663023679417
lead_02036b3deaeefcea,0.6035044824775876
lead_79cd4ae97ee42c6a,0.7449062754686228
lead_7d862af7760f1481,0.46251018744906275
lead_93d986f1762cc15e,0.9887067395264117
lead_9079fdc28210a92d,0.39975550122249387
lead_5a27339c2c7b2715,0.2018214936247723
lead_2d59ebf517e5dd58,0.2546448087431694
lead_1c709c397c8ab781,0.6081941129673827
lead_7c97da1cb908eb78,0.3402550091074681
lead_85bfb8ec78d82b13,0.5382830626450116
lead_d80ce8cd30d3db85,0.4551430781129157
lead_76ca4b556c75bcab,0.18909512761020883
lead_6f0916d4b62595e8,0.9952267303102625
lead_ab5c7d1331c626a0,0.34261407579273007
lead_21b2925885ef44ea,0.5781129156999226
lead_249e020899f95592,0.48597449908925316
lead_e190f5b4d496ec14,0.5088940448569219
lead_c7e9e9467e059730,0.44298724954462654
lead_618d1720f1e21fb3,0.7548337200309359
lead_873115076b02ee78,0.9812905689194348
lead_94978c726e4edb71,0.3850437549721559
lead_62009ac584ca516c,0.22367941712204006
lead_30187169321127b2,0.26213206046141607
lead_ff68dab58b2bf1f4,0.8891605541972291
lead_8970b00b77b9be8d,0.6666666666666666
lead_4302f20f739bc182,0.04808475957620212
lead_2babd8783e498a3a,0.3929992044550517
lead_ae0d437b8d55e138,0.6202629543696828
lead_f9b5dd02313c6fb6,0.37800687285223367
lead_cf0e804c4e7896aa,0.35498839907192575
lead_0bf23e9871ed2f91,0.4801457194899818
lead_dc304b85b2ec56ed,0.19744990892531877
lead_21dc33cc191835d2,0.6773577701412753
lead_f8830d28325ba1f6,0.06112469437652812
lead_249f0e3833b5de59,0.34029389017788086
lead_0e2f4066080e4cdc,0.29505027068832174
lead_425e5bca3b61478b,0.15622583139984533
lead_cc387440be6d812d,0.1660939289805269
lead_7ec094fc07ee37e9,0.6947840260798696
lead_d655c31dce72060f,0.9431185361972951
lead_1641f70d3e1ec75d,0.48685228151585463
lead_3053647fad43fba5,0.12422586520947176
lead_973ae7d4d5b6e2c9,0.15729421352893236
lead_c2ad73696ffc7207,0.6525391370752196
lead_67961006ea62c0f3,0.2466590301641848
lead_6b9087636f452d1a,0.6853760977472317
lead_43e040e61b4ea6d4,0.9122040072859745
lead_fb3b495af160c928,0.7880870561282932
lead_1aee5ad1e6dc3a2b,0.7150038669760247
lead_c45fa0200a9f6bd1,0.6265938069216758
lead_ffcf6b2a0d33ac93,0.5444172779136104
lead_b41e5def5df282ed,0.31511839708561024
lead_7bfe06a0e82a2225,0.05877803557617942
lead_9dcfeff24e745401,0.9245901639344262
lead_5286d6c3695b10cb,0.6475735879077168
lead_04197d64e3706ec8,0.7637231503579952
lead_423d417c35d599c2,0.2726161369193154
lead_0e4d3863e0544f52,0.057457212713936424
lead_fcc4f0ccc5e76061,0.4978999618174876
lead_a29f1c8198eb7c65,0.8259860788863108
lead_fa0f424064c1025b,0.46340493237867936
lead_b13c16b7faea3995,0.5324825986078886
lead_c2f74c9d96a26d53,0.4623902252768232
lead_19411bd8adf6159f,0.22290138549307256
lead_763a768c4795b636,0.2489499809087438
lead_78610929ccbc6741,0.8491803278688526
lead_f701d538dbcb72ca,0.583134447096261
lead_c6b01d44dd2eb805,0.24439288476411444
lead_920cf673971bfe6c,0.3512330946698488
lead_aa6147fbc477d706,0.824408014571949
lead_6d097c1411f937a1,0.06593806921675775
lead_a6e395516f60ebb9,0.30049637266132107
lead_22efba19947c53ff,0.4417277913610433
lead_7b839553d778b58f,0.033218785796105384
lead_70261b25aa7c6728,0.9613302397525135
lead_f1b9bb7d514a958e,0.08313444709626093
lead_b757c64f07d0ec36,0.91183970856102
lead_9b0327863bde3376,0.777262180974478
lead_5b1e0f78f55668ed,0.2623138602520046
lead_07f93039867b5b31,0.9175257731958762
lead_e3ece56b37a17fe9,0.7219644238205724
lead_843a67fde60ca6ab,0.7995226730310264
lead_0a0d4e0e0dfa888c,0.0477326968973747
lead_afa70c3ac51a7f87,0.22768670309653918
lead_e72a67c074237a46,0.883424408014572
lead_3feb3913729daeff,0.8018327605956471
lead_cade803b338e9562,0.8019093078758949
lead_194acb00b997976a,0.7293116782675947
lead_44f9ecd19361f5b6,0.6513661202185793
lead_8feb26d379771748,0.26691116544417276
lead_46148ea5fb40cc94,0.6707416462917686
lead_5055454cfd5c15f0,0.9645982498011137
lead_206bb21603282306,0.7538712306438468
lead_324259d46a7e5a2f,0.8120649651972157
lead_610595a0db37ce69,0.39344262295081966
lead_a30e74d32de8e9fc,0.8310131477184841
lead_5a3f2e8bfcc28ea3,0.9690721649484536
lead_496ce87f80fc838f,0.6356404136833732
lead_10d71ba3106d2945,0.044444444444444446
lead_86c2ef9a619020a1,0.8455582722086389
lead_53f669fd0080cf63,0.5179299103504483
lead_6040412bd2a1f357,0.43476531424025455
lead_eace70e06ebc0549,0.27358834244080144
lead_218af9a258dcb20f,0.6932604735883424
lead_33d1e1267a049a6b,0.1728538283062645
lead_2ce6119d7c41f300,0.7840260798696006
lead_924edd2e50b91038,0.3814207650273224
lead_4ed9840ae42c5f5a,0.5592680986475737
lead_a0bd434a8c1abff8,0.29389017788089716
lead_66d383cd598d513d,0.7171964140179298
lead_2dd322e343836aed,0.3446265938069217
lead_da7e3e1ea4909769,0.08027709861450692
lead_f3cf0c4955e90081,0.3986852281515854
lead_c62e02c76058703c,0.460880195599022
lead_d19a180facd79a69,0.37122040072859747
lead_a88b69dcadb33a08,0.8275328692962104
lead_35a84ec5e7ab309f,0.8484486873508353
lead_f980f8bcc6b68bdd,0.42828035859820696
lead_91ce78efd4182266,0.9971475142624288
lead_16ad0517831453f8,0.7601431980906921
lead_94a11cd3dfa7d7e7,0.15998472699503627
lead_162c8860094611d5,0.6441389843451698
lead_ddd740e5b10db96b,0.41686555290373906
lead_95c692769438442a,0.5181366933944255
lead_5e6b9ea1b53ae908,0.26229508196721313
lead_e64af4566dacef17,0.712568306010929
lead_b0ad3f52e1c8d73d,0.4859744990892532
lead_fd7dadee433266de,0.7322738386308069
lead_c8c4150746d46dfd,0.5448644520809469
lead_7d28a5d7bf491d51,0.6193203512791142
lead_fef59b2580900ea3,0.36471067644661775
lead_dc00a4cdb0542360,0.8677595628415301
lead_e5bea77955171e71,0.3333333333333333
lead_b9ae1a561dd8be9f,0.467400162999185
lead_d3d68be6306a6838,0.7426412092283213
lead_02d659513b3c5fc6,0.38869797632684233
lead_ae8f140355910d73,0.0294351630867144
lead_c92681e27ce6489a,0.9519152404237978
lead_40d2e521d315e282,0.010564663023679416
lead_8f5d90e6368c9854,0.9806921675774135
lead_381490c28f3fb923,0.5508196721311475
lead_2f910765c6baa017,0.6558391337973704
lead_a517ce93daf4769f,0.6292478045055365
lead_dc8dae90428b9864,0.2528233151183971
lead_2455f4ac600d4747,0.4326078655975563
lead_512478016a065ff8,0.17318663406682966
lead_232d5f1c06bd8fc7,0.8822330888345559
lead_6fcda3860933cb85,0.7358834244080145
lead_d182f5dd290c0c1d,0.8952730236348817
lead_09f6e001e31b9a0d,0.2931167826759474
lead_d2073aa4f7b6149a,0.23553382233088835
lead_a9e29fcab099a18f,0.5689194348988164
lead_8edbe66876fef0fe,0.12993039443155452
lead_371f6ccb49559d4c,0.5238663484486873
lead_34477dab6e4586ed,0.22633253778838505
lead_83583156ab71030b,0.0012224938875305623
lead_daf9fbf74e823855,0.8211293260473589
lead_0ebde2daefd2f644,0.8552108194112966
lead_e035177fcc982c20,0.10461416070007956
lead_d04ae3bea6f42a4e,0.050270688321732405
lead_9b2f877c683ace1b,0.7475409836065574
lead_3812ba3a86e18b57,0.5256723716381418
lead_573930a9572fd6fb,0.28743169398907104
lead_8d3bc44888fd59cf,0.9959927140255008
lead_b01bbddeed32a111,0.47215777262180975
lead_e6c3c8dc08269247,0.10635696821515893
lead_de00ca16885dcb99,0.06960556844547565
lead_4ad112f14c21aabe,0.7971360381861574
lead_7c9acce1fe00e793,0.4254278728606357
lead_5fb631302d0a5a86,0.32070089649551753
lead_6b7c1ad2f25f5717,0.8460620525059666
lead_f2e070c3f500bdc3,0.17359413202933985
lead_70ccad40f42172e7,0.7522768670309654
lead_71676682b7fa00c0,0.8991981672394044
lead_a31d7a6a9acfdb37,0.2092401680030546
lead_8b63d44b50875c4c,0.33944253531882396
lead_5dce58ee5c8b0db7,0.4837887067395264
lead_ec3de3e843669dd0,0.7057864710676447
lead_6881973bd2f1ac8c,0.5421638822593476
lead_1fac035c44a5e3a8,0.09583810614738449
lead_222806e52215fd19,0.7266132111492936
lead_ce1bd4e11c147947,0.17556071152358854
lead_45c9004c526b68cc,0.4368378158109209
lead_de0e83c99884ac1a,0.46926307751050017
lead_60aa8261797c1915,0.8934707903780068
lead_1d45e068ee911692,0.2962103634957463
lead_737fe9d94edf0985,0.22185792349726774
lead_56cc2b551d9ac835,0.24398625429553267
lead_7a6f02fab1eed988,0.22040072859744994
lead_d889b5043ad568bf,0.45465393794749404
lead_801867574abf6f34,0.6531424025457438
lead_3091310bebf6ea9a,0.9740358915616647
lead_763fa3c67876b35e,0.042379788101059496
lead_381503aa63f68c03,0.9948289578361177
lead_9d98a0669608deef,0.880195599022005
lead_f4acea9837b60b12,0.3566246659030164
lead_6a349eee629a0b76,0.010440835266821345
lead_f06a00b02b8ad5f1,0.8300878197785414
lead_9ea85a2b4b61a363,0.3711217183770883
lead_a5a636f0c6eb7580,0.06338297059946545
lead_6bb2c797448228ba,0.7518337408312958
lead_020d5b3ece396f09,0.1466208476517755
lead_8a005ca72be015d7,0.23100420007636502
lead_850aed4433315f9a,0.39618138424821003
lead_164c1cd63f8849b3,0.5849560901107294
lead_faa8c3cbc67f52a1,0.02307080350039777
lead_8e434f3c7e4ffd74,0.8930889652539138
lead_a785f57ba004a6a6,0.6072859744990893
lead_25c12994cf114c60,0.14926527455529776
lead_df91377248de21d4,0.508557457212714
lead_ae3b677f47fcc50f,0.2730049637266132
lead_af143142255b8475,0.8142402545743835
lead_9cf51470a91cac49,0.31538755250095457
lead_0622c52a18d5e6f0,0.032836960672012215
lead_5311120f8689ea59,0.6783242258652095
lead_22d32234b29c6edd,0.5906834669721267
lead_b03a6a5906fd7f86,0.1784841075794621
lead_41cd2939696e6f01,0.3382233088834556
lead_6579843f82fce6fd,0.8227383863080685
lead_e66b6101757e96b0,0.6140994295028525
lead_f0f230e55767916a,0.17183770883054894
lead_c050318f6333be5a,0.5346373268133658
lead_7f04497ff9ceba04,0.11948998178506376
lead_f0b9590cd49dbc55,0.17373043146239023
lead_fc7ba9c35824e102,0.29634049323786793
lead_a44378b11785472d,0.19437652811735942
lead_2cc67c23071593fc,0.8834555827220864
lead_19810fff0ebc2f5e,0.6189435336976321
lead_1a67919ce4ff46dd,0.904237978810106
lead_7bb05fb335c4b6ca,0.0034802784222737818
lead_161f4d1edf7e207a,0.32060461416070013
lead_f4ab08051690d528,0.18989405052974737
lead_c14597050fca723f,0.38623707239459026
lead_3d7e01e2548e845b,0.5639771801140995
lead_bc6b9af665ca4b06,0.47138437741686
lead_5420fdf2363fa5a2,0.37267759562841524
lead_23750e1ed80c819a,0.9846994535519125
lead_4a64bad1a2c0261f,0.6528117359413202
lead_ebeddb5a9574378b,0.5185185185185185
lead_506d98f47091bf54,0.46048109965635736
lead_b92fee657244bb66,0.47215592680986473
lead_501b49d3a3f9c301,0.034229828850855744
lead_aba3f0938966b462,0.9891724671307038
lead_775c0fee4b6cf7d5,0.9335778321108394
lead_b56ddd88314d72fa,0.4083788706739526
lead_8da040d6a1c36c63,0.9713603818615751
lead_f089129760a3c560,0.719644238205723
lead_3dc9b6bf577bf685,0.40400728597449903
lead_78248445f1109d9c,0.9657559198542804
lead_ce7c6b7c20183f4d,0.8262695685376098
lead_40dbb263c8033900,0.9152744630071599
lead_eb73eb7b5025801b,0.374188621611302
lead_6d9611c079c0473f,0.9865525672371639
lead_5ad2c0fcca551374,0.2298288508557457
lead_4f2642e10389e9ad,0.20684168655529037
lead_def5d97326df5e8b,0.030230708035003977
lead_810905e26e0caf20,0.717324052590874
lead_6c89173d3a22c091,0.22805100182149363
lead_ae257ced95648ffd,0.06112469437652812
lead_080e1a945825f2ed,0.45127610208816704
lead_fa8869959940c3e3,0.12291169451073987
lead_c09ef557060a7bb1,0.042258652094717665
lead_93837a4c1d6f1973,0.07385924207269914
lead_38a055eea21713b8,0.8209240168003055
lead_aa3348b2e4726c1c,0.7610208816705336
lead_61f3775de9e5a459,0.09471766848816028
lead_4311e0aaa8226763,0.19893088965253913
lead_e68bcab50eb56493,0.5934765314240255
lead_e4fc8d2e73f9dc64,0.8997555012224939
lead_5a0cb1c3697d473f,0.19928400954653938
lead_24cabc4725d3b871,0.32313296903460836
lead_1011004d72f10d56,0.23747016706443913
lead_7b88fdaaf5a1c0aa,0.5358598207008964
lead_0c821231151da4ac,0.6403712296983759
lead_6a3efb0fa756438f,0.3172966781214204
lead_6d669cebccd533fa,0.9470962609387431
lead_488270d30d2ace67,0.12184189079054603
lead_a8afd82177e7da99,0.2907716785998409
lead_84b9b2aca5ec1f1e,0.9381283836040217
lead_3894ce875fe53662,0.3130469371519491
lead_fc32f2b764d06503,0.6079869600651996
lead_936837939c5a086a,0.3967517401392111
lead_75fbf259fa475c19,0.7180327868852459
lead_d41ab9434f3e7ff5,0.6939890710382514
lead_19144474055aa01d,0.12422586520947176
lead_96902815d3f70348,0.5125683060109291
lead_31df0cf058c2c763,0.22235112142304717
lead_2de23e31243aef62,0.8375870069605568
lead_a5d373db65760e72,0.07686703096539162
lead_c3002527359733f4,0.5227185948835433
lead_1b1ae5b2e013fe5f,0.19291964996022273
lead_d32f268d217af5c5,0.4156479217603912
lead_b6cc65c096d81d75,0.5643375334096984
lead_1858b60925d420aa,0.19274653626731864
lead_709f460be7068a14,0.9520494972931167
lead_71b59bfaf80b1fec,0.16685757922871325
lead_d0bdc19f81f466dd,0.3704156479217604
lead_a22093c1fc3b2168,0.29782359679266895
lead_b50b8cec7de37dd8,0.2495446265938069
lead_d18e7386303e985d,0.5242458953799161
lead_d74bbf820a35b0db,0.5912568306010929
lead_b5b58bd91550305b,0.43096539162112935
lead_610c0762281689c5,0.49398907103825135
lead_b0e433af924191a6,0.9459029435163085
lead_deb67ee3d4d59ccc,0.7021764032073311
lead_24b5b0112be90c74,0.9042379788101059
lead_c05689099d901970,0.6853760977472317
lead_dde5df7bfe6dbb17,0.6332518337408314
lead_77e957e74948dc78,0.7211614956245028
lead_44a1a9d2107f73a6,0.14165712103856434
lead_cfb270d91b4914c3,0.8640702558228331
lead_fe7b3e825c80ff78,0.7730085073472545
lead_4978d395d79ab200,0.6302367941712204
lead_7597438404fa65e5,0.44112967382657126
lead_5a346bcdd85f0ce5,0.6300715990453462
lead_cca854f34277e6cb,0.005297473512632437
